trip_id,arrival_time,departure_time,stop_id,stop_sequence
26,15:23:59,15:23:59,B3,1
26,15:29:59,15:29:59,B2,2
26,15:34:59,15:34:59,B1,3
27,15:31:59,15:31:59,B3,1
27,15:37:59,15:37:59,B2,2
27,15:42:59,15:42:59,B1,3
28,15:39:59,15:39:59,B3,1
28,15:45:59,15:45:59,B2,2
28,15:50:59,15:50:59,B1,3
29,15:47:59,15:47:59,B3,1
29,15:53:59,15:53:59,B2,2
29,15:58:59,15:58:59,B1,3
30,15:55:59,15:55:59,B3,1
30,16:01:59,16:01:59,B2,2
30,16:06:59,16:06:59,B1,3
31,16:03:59,16:03:59,B3,1
31,16:09:59,16:09:59,B2,2
31,16:14:59,16:14:59,B1,3
32,16:11:59,16:11:59,B3,1
32,16:17:59,16:17:59,B2,2
32,16:22:59,16:22:59,B1,3
33,16:19:59,16:19:59,B3,1
33,16:25:59,16:25:59,B2,2
33,16:30:59,16:30:59,B1,3
34,16:27:59,16:27:59,B3,1
34,16:33:59,16:33:59,B2,2
34,16:38:59,16:38:59,B1,3
35,16:35:59,16:35:59,B3,1
35,16:41:59,16:41:59,B2,2
35,16:46:59,16:46:59,B1,3
36,16:43:59,16:43:59,B3,1
36,16:49:59,16:49:59,B2,2
36,16:54:59,16:54:59,B1,3
37,16:51:59,16:51:59,B3,1
37,16:57:59,16:57:59,B2,2
37,17:02:59,17:02:59,B1,3
38,17:00:00,17:00:00,B3,1
38,17:05:59,17:05:59,B2,2
38,17:10:59,17:10:59,B1,3
39,17:07:59,17:07:59,B3,1
39,17:13:59,17:13:59,B2,2
39,17:18:59,17:18:59,B1,3
40,17:15:59,17:15:59,B3,1
40,17:21:59,17:21:59,B2,2
40,17:26:59,17:26:59,B1,3
41,17:23:59,17:23:59,B3,1
41,17:29:59,17:29:59,B2,2
41,17:34:59,17:34:59,B1,3
42,17:31:59,17:31:59,B3,1
42,17:37:59,17:37:59,B2,2
42,17:42:59,17:42:59,B1,3
43,17:39:59,17:39:59,B3,1
43,17:45:59,17:45:59,B2,2
43,17:50:59,17:50:59,B1,3
44,17:47:59,17:47:59,B3,1
44,17:53:59,17:53:59,B2,2
44,17:58:59,17:58:59,B1,3
45,15:00:00,15:00:00,B1,1
45,15:07:59,15:07:59,B3,2
46,15:04:59,15:04:59,B1,1
46,15:12:59,15:12:59,B3,2
47,15:09:59,15:09:59,B1,1
47,15:17:59,15:17:59,B3,2
48,15:15:00,15:15:00,B1,1
48,15:23:00,15:23:00,B3,2
49,15:19:59,15:19:59,B1,1
49,15:27:59,15:27:59,B3,2
50,15:24:59,15:24:59,B1,1
50,15:32:59,15:32:59,B3,2
51,15:29:59,15:29:59,B1,1
51,15:37:59,15:37:59,B3,2
52,15:34:59,15:34:59,B1,1
52,15:42:59,15:42:59,B3,2
53,15:39:59,15:39:59,B1,1
53,15:47:59,15:47:59,B3,2
54,15:44:59,15:44:59,B1,1
54,15:52:59,15:52:59,B3,2
55,15:49:59,15:49:59,B1,1
55,15:57:59,15:57:59,B3,2
56,15:54:59,15:54:59,B1,1
56,16:02:59,16:02:59,B3,2
57,16:00:00,16:00:00,B1,1
57,16:07:59,16:07:59,B3,2
58,16:04:59,16:04:59,B1,1
58,16:12:59,16:12:59,B3,2
59,16:09:59,16:09:59,B1,1
59,16:17:59,16:17:59,B3,2
60,16:14:59,16:14:59,B1,1
60,16:22:59,16:22:59,B3,2
61,16:19:59,16:19:59,B1,1
61,16:27:59,16:27:59,B3,2
62,16:24:59,16:24:59,B1,1
62,16:32:59,16:32:59,B3,2
63,16:29:59,16:29:59,B1,1
63,16:37:59,16:37:59,B3,2
64,16:34:59,16:34:59,B1,1
64,16:42:59,16:42:59,B3,2
65,16:39:59,16:39:59,B1,1
65,16:47:59,16:47:59,B3,2
66,16:44:59,16:44:59,B1,1
66,16:52:59,16:52:59,B3,2
67,16:49:59,16:49:59,B1,1
67,16:57:59,16:57:59,B3,2
68,16:54:59,16:54:59,B1,1
68,17:02:59,17:02:59,B3,2
69,17:00:00,17:00:00,B1,1
69,17:07:59,17:07:59,B3,2
70,17:04:59,17:04:59,B1,1
70,17:12:59,17:12:59,B3,2
71,17:09:59,17:09:59,B1,1
71,17:17:59,17:17:59,B3,2
72,17:14:59,17:14:59,B1,1
72,17:22:59,17:22:59,B3,2
73,17:19:59,17:19:59,B1,1
73,17:27:59,17:27:59,B3,2
74,17:24:59,17:24:59,B1,1
74,17:32:59,17:32:59,B3,2
75,17:29:59,17:29:59,B1,1
75,17:37:59,17:37:59,B3,2
76,17:34:59,17:34:59,B1,1
76,17:42:59,17:42:59,B3,2
77,17:39:59,17:39:59,B1,1
77,17:47:59,17:47:59,B3,2
78,17:44:59,17:44:59,B1,1
78,17:52:59,17:52:59,B3,2
79,17:49:59,17:49:59,B1,1
79,17:57:59,17:57:59,B3,2
80,17:54:59,17:54:59,B1,1
80,18:02:59,18:02:59,B3,2
81,15:00:00,15:00:00,B3,1
81,15:07:59,15:07:59,B1,2
82,15:04:59,15:04:59,B3,1
82,15:12:59,15:12:59,B1,2
83,15:09:59,15:09:59,B3,1
83,15:17:59,15:17:59,B1,2
84,15:15:00,15:15:00,B3,1
84,15:23:00,15:23:00,B1,2
85,15:19:59,15:19:59,B3,1
85,15:27:59,15:27:59,B1,2
86,15:24:59,15:24:59,B3,1
86,15:32:59,15:32:59,B1,2
87,15:29:59,15:29:59,B3,1
87,15:37:59,15:37:59,B1,2
88,15:34:59,15:34:59,B3,1
88,15:42:59,15:42:59,B1,2
89,15:39:59,15:39:59,B3,1
89,15:47:59,15:47:59,B1,2
90,15:44:59,15:44:59,B3,1
90,15:52:59,15:52:59,B1,2
91,15:49:59,15:49:59,B3,1
91,15:57:59,15:57:59,B1,2
92,15:54:59,15:54:59,B3,1
92,16:02:59,16:02:59,B1,2
93,16:00:00,16:00:00,B3,1
93,16:07:59,16:07:59,B1,2
94,16:04:59,16:04:59,B3,1
94,16:12:59,16:12:59,B1,2
95,16:09:59,16:09:59,B3,1
95,16:17:59,16:17:59,B1,2
96,16:14:59,16:14:59,B3,1
96,16:22:59,16:22:59,B1,2
97,16:19:59,16:19:59,B3,1
97,16:27:59,16:27:59,B1,2
98,16:24:59,16:24:59,B3,1
98,16:32:59,16:32:59,B1,2
99,16:29:59,16:29:59,B3,1
99,16:37:59,16:37:59,B1,2
100,16:34:59,16:34:59,B3,1
100,16:42:59,16:42:59,B1,2
101,16:39:59,16:39:59,B3,1
101,16:47:59,16:47:59,B1,2
102,16:44:59,16:44:59,B3,1
102,16:52:59,16:52:59,B1,2
103,16:49:59,16:49:59,B3,1
103,16:57:59,16:57:59,B1,2
104,16:54:59,16:54:59,B3,1
104,17:02:59,17:02:59,B1,2
105,17:00:00,17:00:00,B3,1
105,17:07:59,17:07:59,B1,2
106,17:04:59,17:04:59,B3,1
106,17:12:59,17:12:59,B1,2
107,17:09:59,17:09:59,B3,1
107,17:17:59,17:17:59,B1,2
108,17:14:59,17:14:59,B3,1
108,17:22:59,17:22:59,B1,2
109,17:19:59,17:19:59,B3,1
109,17:27:59,17:27:59,B1,2
110,17:24:59,17:24:59,B3,1
110,17:32:59,17:32:59,B1,2
111,17:29:59,17:29:59,B3,1
111,17:37:59,17:37:59,B1,2
112,17:34:59,17:34:59,B3,1
112,17:42:59,17:42:59,B1,2
113,17:39:59,17:39:59,B3,1
113,17:47:59,17:47:59,B1,2
114,17:44:59,17:44:59,B3,1
114,17:52:59,17:52:59,B1,2
115,17:49:59,17:49:59,B3,1
115,17:57:59,17:57:59,B1,2
116,17:54:59,17:54:59,B3,1
116,18:02:59,18:02:59,B1,2
117,15:00:00,15:00:00,R3,1
117,15:03:00,15:03:00,R2,2
117,15:04:59,15:04:59,R1,3
118,15:09:59,15:09:59,R3,1
118,15:12:59,15:12:59,R2,2
118,15:15:00,15:15:00,R1,3
119,15:19:59,15:19:59,R3,1
119,15:23:00,15:23:00,R2,2
119,15:24:59,15:24:59,R1,3
120,15:29:59,15:29:59,R3,1
120,15:32:59,15:32:59,R2,2
120,15:34:59,15:34:59,R1,3
121,15:39:59,15:39:59,R3,1
121,15:42:59,15:42:59,R2,2
121,15:44:59,15:44:59,R1,3
122,15:49:59,15:49:59,R3,1
122,15:52:59,15:52:59,R2,2
122,15:54:59,15:54:59,R1,3
123,16:00:00,16:00:00,R3,1
123,16:02:59,16:02:59,R2,2
123,16:04:59,16:04:59,R1,3
124,16:09:59,16:09:59,R3,1
124,16:12:59,16:12:59,R2,2
124,16:14:59,16:14:59,R1,3
125,16:19:59,16:19:59,R3,1
125,16:22:59,16:22:59,R2,2
125,16:24:59,16:24:59,R1,3
126,16:29:59,16:29:59,R3,1
126,16:32:59,16:32:59,R2,2
126,16:34:59,16:34:59,R1,3
127,16:39:59,16:39:59,R3,1
127,16:42:59,16:42:59,R2,2
127,16:44:59,16:44:59,R1,3
128,16:49:59,16:49:59,R3,1
128,16:52:59,16:52:59,R2,2
128,16:54:59,16:54:59,R1,3
129,17:00:00,17:00:00,R3,1
129,17:02:59,17:02:59,R2,2
129,17:04:59,17:04:59,R1,3
130,17:09:59,17:09:59,R3,1
130,17:12:59,17:12:59,R2,2
130,17:14:59,17:14:59,R1,3
131,17:19:59,17:19:59,R3,1
131,17:22:59,17:22:59,R2,2
131,17:24:59,17:24:59,R1,3
132,17:29:59,17:29:59,R3,1
132,17:32:59,17:32:59,R2,2
132,17:34:59,17:34:59,R1,3
133,17:39:59,17:39:59,R3,1
133,17:42:59,17:42:59,R2,2
133,17:44:59,17:44:59,R1,3
134,17:49:59,17:49:59,R3,1
134,17:52:59,17:52:59,R2,2
134,17:54:59,17:54:59,R1,3
135,15:00:00,15:00:00,R1,1
135,15:01:59,15:01:59,R2,2
135,15:04:59,15:04:59,R3,3
136,15:09:59,15:09:59,R1,1
136,15:12:00,15:12:00,R2,2
136,15:15:00,15:15:00,R3,3
137,15:19:59,15:19:59,R1,1
137,15:21:59,15:21:59,R2,2
137,15:24:59,15:24:59,R3,3
138,15:29:59,15:29:59,R1,1
138,15:31:59,15:31:59,R2,2
138,15:34:59,15:34:59,R3,3
139,15:39:59,15:39:59,R1,1
139,15:41:59,15:41:59,R2,2
139,15:44:59,15:44:59,R3,3
140,15:49:59,15:49:59,R1,1
140,15:51:59,15:51:59,R2,2
140,15:54:59,15:54:59,R3,3
141,16:00:00,16:00:00,R1,1
141,16:01:59,16:01:59,R2,2
141,16:04:59,16:04:59,R3,3
142,16:09:59,16:09:59,R1,1
142,16:11:59,16:11:59,R2,2
142,16:14:59,16:14:59,R3,3
143,16:19:59,16:19:59,R1,1
143,16:21:59,16:21:59,R2,2
143,16:24:59,16:24:59,R3,3
144,16:29:59,16:29:59,R1,1
144,16:31:59,16:31:59,R2,2
144,16:34:59,16:34:59,R3,3
145,16:39:59,16:39:59,R1,1
145,16:41:59,16:41:59,R2,2
145,16:44:59,16:44:59,R3,3
146,16:49:59,16:49:59,R1,1
146,16:51:59,16:51:59,R2,2
146,16:54:59,16:54:59,R3,3
147,17:00:00,17:00:00,R1,1
147,17:01:59,17:01:59,R2,2
147,17:04:59,17:04:59,R3,3
148,17:09:59,17:09:59,R1,1
148,17:11:59,17:11:59,R2,2
148,17:14:59,17:14:59,R3,3
149,17:19:59,17:19:59,R1,1
149,17:21:59,17:21:59,R2,2
149,17:24:59,17:24:59,R3,3
150,17:29:59,17:29:59,R1,1
150,17:31:59,17:31:59,R2,2
150,17:34:59,17:34:59,R3,3
151,17:39:59,17:39:59,R1,1
151,17:41:59,17:41:59,R2,2
151,17:44:59,17:44:59,R3,3
152,17:49:59,17:49:59,R1,1
152,17:51:59,17:51:59,R2,2
152,17:54:59,17:54:59,R3,3
